annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.4582059979438782,not enough information,not enough information,A,0.1276378482580185,0.29763758182525635,,,0.4582059979438782,0.11651860177516937
1,inclusion,not enough information,0.47150152921676636,included,included,A,0.11087262630462646,0.27964261174201965,,,0.47150152921676636,0.13798321783542633
2,inclusion,not enough information,0.5168740153312683,included,included,A,0.11443616449832916,0.24527667462825775,,,0.5168740153312683,0.12341321259737015
3,inclusion,not enough information,0.5523862242698669,included,included,A,0.1218385174870491,0.2029811292886734,,,0.5523862242698669,0.12279411405324936
4,inclusion,not enough information,0.47882309556007385,included,included,A,0.10223863273859024,0.31317922472953796,,,0.47882309556007385,0.10575906932353973
5,exclusion,not enough information,0.4216802716255188,not excluded,not excluded,A,,,0.13130591809749603,0.29744768142700195,0.4216802716255188,0.14956608414649963
6,exclusion,not enough information,0.4042300283908844,not excluded,not excluded,A,,,0.15534597635269165,0.28056368231773376,0.4042300283908844,0.15986035764217377
7,exclusion,not enough information,0.46156689524650574,not excluded,not excluded,A,,,0.14596273005008698,0.2649935185909271,0.46156689524650574,0.12747685611248016
8,exclusion,not enough information,0.45451560616493225,not enough information,not enough information,A,,,0.13576002418994904,0.2510048449039459,0.45451560616493225,0.15871953964233398
9,exclusion,not enough information,0.4431382119655609,not excluded,not excluded,A,,,0.1402462124824524,0.25728142261505127,0.4431382119655609,0.15933415293693542
10,exclusion,not enough information,0.4869020879268646,not excluded,not excluded,A,,,0.11668099462985992,0.23693294823169708,0.4869020879268646,0.15948401391506195
11,exclusion,not enough information,0.3999796211719513,not excluded,not excluded,A,,,0.14582107961177826,0.27600014209747314,0.3999796211719513,0.17819908261299133
12,exclusion,not enough information,0.4104427993297577,not excluded,not excluded,A,,,0.11631252616643906,0.28047633171081543,0.4104427993297577,0.19276836514472961
