annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.469056636095047,not enough information,not enough information,B,0.10405717045068741,0.2657192647457123,,,0.469056636095047,0.16116689145565033
1,inclusion,not enough information,0.4287932217121124,included,included,B,0.11299474537372589,0.29423320293426514,,,0.4287932217121124,0.16397882997989655
2,inclusion,not enough information,0.4630240201950073,included,included,B,0.16835252940654755,0.24021369218826294,,,0.4630240201950073,0.12840978801250458
3,inclusion,not enough information,0.4882596731185913,included,included,B,0.1451541930437088,0.18711113929748535,,,0.4882596731185913,0.17947500944137573
4,inclusion,not enough information,0.43870416283607483,included,included,B,0.13351169228553772,0.2576858103275299,,,0.43870416283607483,0.17009830474853516
5,exclusion,not enough information,0.4737531244754791,not excluded,not excluded,B,,,0.1205315962433815,0.2625804841518402,0.4737531244754791,0.14313481748104095
6,exclusion,not enough information,0.43041881918907166,not excluded,not excluded,B,,,0.12025473266839981,0.27526581287384033,0.43041881918907166,0.1740606427192688
7,exclusion,not enough information,0.4708620607852936,not excluded,not excluded,B,,,0.09930835664272308,0.27997156977653503,0.4708620607852936,0.1498580127954483
8,exclusion,not enough information,0.428597629070282,not enough information,not enough information,B,,,0.11569040268659592,0.2746509313583374,0.428597629070282,0.1810610443353653
9,exclusion,not enough information,0.4086044132709503,not excluded,not excluded,B,,,0.1178305596113205,0.3016754984855652,0.4086044132709503,0.17188948392868042
10,exclusion,not enough information,0.5014654397964478,not excluded,not excluded,B,,,0.08563759177923203,0.24080288410186768,0.5014654397964478,0.17209401726722717
11,exclusion,not enough information,0.404877632856369,not excluded,not excluded,B,,,0.09990926086902618,0.28093311190605164,0.404877632856369,0.214279904961586
12,exclusion,not enough information,0.4647831618785858,not excluded,not excluded,B,,,0.08416163921356201,0.25588250160217285,0.4647831618785858,0.1951727271080017
13,exclusion,not enough information,0.4700813293457031,not excluded,not excluded,B,,,0.08187631517648697,0.27198055386543274,0.4700813293457031,0.176061749458313
