annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.4687170386314392,not enough information,not enough information,0.12568721175193787,0.1652127206325531,,,0.4687170386314392,0.240383118391037
1,inclusion,not enough information,0.38766518235206604,included,included,0.14437882602214813,0.1501302272081375,,,0.38766518235206604,0.31782570481300354
2,inclusion,not enough information,0.40496787428855896,included,included,0.14845289289951324,0.20935213565826416,,,0.40496787428855896,0.23722706735134125
3,inclusion,not enough information,0.45362040400505066,included,included,0.1324940323829651,0.11646972596645355,,,0.45362040400505066,0.2974158823490143
4,inclusion,not enough information,0.4400132894515991,included,included,0.12685063481330872,0.10152997076511383,,,0.4400132894515991,0.33160606026649475
5,exclusion,not enough information,0.42128366231918335,not excluded,not excluded,,,0.049744147807359695,0.38670963048934937,0.42128366231918335,0.1422625184059143
6,exclusion,not excluded,0.4044737219810486,not excluded,not excluded,,,0.05620209127664566,0.4044737219810486,0.39067184925079346,0.1486523300409317
7,exclusion,not enough information,0.442920058965683,not excluded,not excluded,,,0.04356556013226509,0.362638920545578,0.442920058965683,0.15087541937828064
8,exclusion,not enough information,0.43386033177375793,not enough information,not enough information,,,0.03885868564248085,0.3789012134075165,0.43386033177375793,0.14837981760501862
9,exclusion,not enough information,0.41344812512397766,not excluded,not excluded,,,0.04669247567653656,0.40100494027137756,0.41344812512397766,0.13885453343391418
10,exclusion,not enough information,0.4332877993583679,not excluded,not excluded,,,0.025859462097287178,0.3748420476913452,0.4332877993583679,0.16601060330867767
11,exclusion,not enough information,0.4202967584133148,not excluded,not excluded,,,0.04321162402629852,0.3784300982952118,0.4202967584133148,0.15806154906749725
12,exclusion,not enough information,0.45438337326049805,not excluded,not excluded,,,0.027534477412700653,0.34473729133605957,0.45438337326049805,0.17334479093551636
13,exclusion,not enough information,0.4067898094654083,not excluded,not excluded,,,0.03769979625940323,0.3770543038845062,0.4067898094654083,0.17845603823661804
14,exclusion,not enough information,0.44390058517456055,not excluded,not excluded,,,0.05598932504653931,0.3531729280948639,0.44390058517456055,0.14693713188171387
15,exclusion,not excluded,0.35434624552726746,not enough information,not enough information,,,0.06736451387405396,0.35434624552726746,0.3495061695575714,0.22878313064575195
16,exclusion,not excluded,0.3922249674797058,not excluded,not excluded,,,0.030363518744707108,0.3922249674797058,0.3801884055137634,0.19722309708595276
17,exclusion,not enough information,0.3730337917804718,not excluded,not excluded,,,0.04211524873971939,0.35539233684539795,0.3730337917804718,0.2294585406780243
18,exclusion,not enough information,0.4373609721660614,not enough information,not enough information,,,0.03604275733232498,0.31999313831329346,0.4373609721660614,0.20660310983657837
19,exclusion,not enough information,0.3942389190196991,not enough information,not enough information,,,0.04702242463827133,0.3720335066318512,0.3942389190196991,0.18670517206192017
20,exclusion,not excluded,0.3692103624343872,not excluded,not enough information,,,0.027919776737689972,0.3692103624343872,0.36448970437049866,0.23838013410568237
