annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.7083678841590881,not enough information,not enough information,A,0.0013817943399772048,0.2592884302139282,,,0.7083678841590881,0.030961915850639343
1,inclusion,not enough information,0.8381718993186951,included,included,A,0.037019066512584686,0.10321598500013351,,,0.8381718993186951,0.02159303054213524
2,inclusion,not enough information,0.7054649591445923,included,included,A,0.07915112376213074,0.20074252784252167,,,0.7054649591445923,0.014641487039625645
3,inclusion,not enough information,0.9161645770072937,included,included,A,0.044209908694028854,0.029913917183876038,,,0.9161645770072937,0.00971162784844637
4,inclusion,not enough information,0.8388369679450989,included,included,A,0.11471343785524368,0.026824407279491425,,,0.8388369679450989,0.01962515525519848
5,exclusion,not enough information,0.7890891432762146,not excluded,not excluded,A,,,0.1248522624373436,0.07462553679943085,0.7890891432762146,0.011433026753365993
6,exclusion,not enough information,0.8645009398460388,not excluded,not excluded,A,,,0.06165339797735214,0.05398552119731903,0.8645009398460388,0.01986016146838665
7,exclusion,not enough information,0.8721756339073181,not excluded,not excluded,A,,,0.06778251379728317,0.04316942021250725,0.8721756339073181,0.016872402280569077
8,exclusion,not enough information,0.6717520356178284,not enough information,not enough information,A,,,0.202750101685524,0.11351057887077332,0.6717520356178284,0.011987317353487015
9,exclusion,not enough information,0.8292930722236633,not excluded,not excluded,A,,,0.08672672510147095,0.06432407349348068,0.8292930722236633,0.019656088203191757
10,exclusion,not enough information,0.8723416328430176,not excluded,not excluded,A,,,0.07572980225086212,0.0409330353140831,0.8723416328430176,0.010995480231940746
11,exclusion,not enough information,0.8240627646446228,not excluded,not excluded,A,,,0.07390567660331726,0.058922745287418365,0.8240627646446228,0.04310879856348038
12,exclusion,not enough information,0.8919732570648193,not excluded,not excluded,A,,,0.05807098001241684,0.03648212552070618,0.8919732570648193,0.013473551720380783
13,exclusion,not enough information,0.8081503510475159,not excluded,not excluded,A,,,0.06988367438316345,0.06668347120285034,0.8081503510475159,0.05528253689408302
14,exclusion,not enough information,0.8387804627418518,not excluded,not excluded,A,,,0.11681552231311798,0.036329396069049835,0.8387804627418518,0.008074580691754818
15,exclusion,not enough information,0.8622685670852661,not enough information,not enough information,A,,,0.05218944326043129,0.06030479073524475,0.8622685670852661,0.02523716539144516
16,exclusion,not enough information,0.8471604585647583,not excluded,not excluded,A,,,0.07325702160596848,0.05616810545325279,0.8471604585647583,0.023414351046085358
17,exclusion,not enough information,0.6798721551895142,not excluded,not excluded,A,,,0.23252300918102264,0.06995256245136261,0.6798721551895142,0.017652267590165138
18,exclusion,not enough information,0.8603402376174927,not enough information,not enough information,A,,,0.1093088686466217,0.02291238307952881,0.8603402376174927,0.007438561879098415
19,exclusion,not enough information,0.8540505766868591,not enough information,not enough information,A,,,0.08544802665710449,0.04494008794426918,0.8540505766868591,0.015561242587864399
20,exclusion,not enough information,0.8762959241867065,not excluded,not enough information,A,,,0.048544254153966904,0.053107570856809616,0.8762959241867065,0.02205222100019455
21,inclusion,not enough information,0.7764613628387451,included,included,A,0.017515424638986588,0.16233211755752563,,,0.7764613628387451,0.04369109496474266
22,inclusion,not enough information,0.793694257736206,included,included,A,0.020607594400644302,0.1744939684867859,,,0.793694257736206,0.011204155161976814
23,exclusion,not enough information,0.8524239659309387,not excluded,not excluded,A,,,0.11327919363975525,0.020872848108410835,0.8524239659309387,0.013423984870314598
24,exclusion,not enough information,0.80605548620224,not applicable,not applicable,A,,,0.08451639115810394,0.06659731268882751,0.80605548620224,0.04283082112669945
25,exclusion,not enough information,0.7587960958480835,not excluded,not enough information,A,,,0.10595177859067917,0.10804149508476257,0.7587960958480835,0.027210667729377747
26,exclusion,not enough information,0.8893201947212219,not enough information,not excluded,A,,,0.06284796446561813,0.03716353327035904,0.8893201947212219,0.010668346658349037
27,exclusion,not enough information,0.8562688231468201,not excluded,not excluded,A,,,0.06349894404411316,0.057591043412685394,0.8562688231468201,0.022641245275735855
28,exclusion,not enough information,0.7271824479103088,not excluded,not excluded,A,,,0.15974101424217224,0.07985355705022812,0.7271824479103088,0.03322296589612961
29,exclusion,not enough information,0.9100735783576965,not excluded,not enough information,A,,,0.05335341766476631,0.021641099825501442,0.9100735783576965,0.014931909739971161
30,exclusion,not enough information,0.8664590716362,not excluded,not excluded,A,,,0.05285439267754555,0.0366111695766449,0.8664590716362,0.04407532885670662
31,inclusion,not included,0.4880388677120209,not included,not included,A,0.013911513611674309,0.4880388677120209,,,0.47038331627845764,0.027666348963975906
32,inclusion,not enough information,0.799241840839386,included,included,A,0.08967270702123642,0.09550271928310394,,,0.799241840839386,0.015582779422402382
33,inclusion,not enough information,0.8808154463768005,not applicable,not applicable,A,0.023351050913333893,0.06998620927333832,,,0.8808154463768005,0.025847258046269417
34,exclusion,not enough information,0.7987874746322632,not excluded,not applicable,A,,,0.11567729711532593,0.06558988988399506,0.7987874746322632,0.019945267587900162
35,exclusion,not enough information,0.8846645951271057,not enough information,not enough information,A,,,0.08122215420007706,0.020217793062329292,0.8846645951271057,0.013895472511649132
36,exclusion,not enough information,0.8217062950134277,not enough information,not applicable,A,,,0.10891316831111908,0.0400669164955616,0.8217062950134277,0.0293135829269886
37,inclusion,not enough information,0.8940492272377014,included,included,A,0.05715479329228401,0.029651515185832977,,,0.8940492272377014,0.019144458696246147
38,inclusion,not enough information,0.8689050078392029,included,included,A,0.06805809587240219,0.051574014127254486,,,0.8689050078392029,0.011462853290140629
39,exclusion,not enough information,0.6357956528663635,not excluded,not excluded,A,,,0.23882049322128296,0.1024649441242218,0.6357956528663635,0.022918906062841415
40,exclusion,not enough information,0.7484810948371887,not excluded,not excluded,A,,,0.12871882319450378,0.08165901899337769,0.7484810948371887,0.04114100709557533
41,exclusion,excluded,0.49028387665748596,excluded,excluded,A,,,0.49028387665748596,0.1291533261537552,0.35498151183128357,0.025581248104572296
42,exclusion,not enough information,0.8021906018257141,not applicable,not applicable,A,,,0.07082866132259369,0.06349039822816849,0.8021906018257141,0.06349039822816849
43,inclusion,not enough information,0.9015430808067322,not enough information,not enough information,A,0.05033460259437561,0.03740549832582474,,,0.9015430808067322,0.010716854594647884
44,exclusion,not enough information,0.8679345846176147,not excluded,not applicable,A,,,0.04795599356293678,0.06145656481385231,0.8679345846176147,0.02265280671417713
45,exclusion,not enough information,0.6341017484664917,not enough information,not excluded,A,,,0.21913990378379822,0.09135110676288605,0.6341017484664917,0.05540724843740463
46,inclusion,not enough information,0.8267658948898315,not included,not enough information,A,0.03058924525976181,0.1214563325047493,,,0.8267658948898315,0.02118855156004429
47,inclusion,not enough information,0.926693856716156,not enough information,not enough information,A,0.002742055105045438,0.03966950252652168,,,0.926693856716156,0.03089464083313942
48,exclusion,excluded,0.646590530872345,not excluded,not excluded,A,,,0.646590530872345,0.07311442494392395,0.26398104429244995,0.016314033418893814
49,inclusion,not enough information,0.7826651930809021,included,included,A,0.00613341573625803,0.1887662708759308,,,0.7826651930809021,0.022435100749135017
50,inclusion,not enough information,0.8573716282844543,not enough information,not enough information,A,0.006478288676589727,0.10273247212171555,,,0.8573716282844543,0.03341755270957947
51,inclusion,not enough information,0.9028796553611755,included,included,A,0.012098605744540691,0.0694868192076683,,,0.9028796553611755,0.015534916892647743
52,inclusion,not enough information,0.9140082001686096,included,included,A,0.03507278114557266,0.032437022775411606,,,0.9140082001686096,0.018482057377696037
53,inclusion,not enough information,0.9224942326545715,not enough information,not enough information,A,0.003432648489251733,0.051336921751499176,,,0.9224942326545715,0.022736169397830963
54,inclusion,not enough information,0.8879553079605103,not applicable,not applicable,A,0.0015048810746520758,0.05182000994682312,,,0.8879553079605103,0.05871976912021637
55,exclusion,not enough information,0.7699398398399353,not excluded,not applicable,A,,,0.10639375448226929,0.07340948283672333,0.7699398398399353,0.05025684833526611
56,exclusion,not enough information,0.7895689606666565,not excluded,not excluded,A,,,0.09882623702287674,0.09229627251625061,0.7895689606666565,0.019308600574731827
57,exclusion,not enough information,0.6985488533973694,not excluded,not excluded,A,,,0.18509727716445923,0.09509400278329849,0.6985488533973694,0.021259821951389313
58,exclusion,not enough information,0.7590932846069336,not excluded,not excluded,A,,,0.162464439868927,0.06184546649456024,0.7590932846069336,0.01659678854048252
59,exclusion,not enough information,0.8207565546035767,not excluded,not excluded,A,,,0.11371160298585892,0.05026249587535858,0.8207565546035767,0.015269432216882706
60,exclusion,not enough information,0.8750741481781006,not excluded,not excluded,A,,,0.08687007427215576,0.02639058604836464,0.8750741481781006,0.011665094643831253
61,exclusion,not enough information,0.8640706539154053,not excluded,not excluded,A,,,0.07933143526315689,0.03268498182296753,0.8640706539154053,0.02391284517943859
62,exclusion,not enough information,0.8516101837158203,not excluded,not excluded,A,,,0.09297085553407669,0.03913635015487671,0.8516101837158203,0.01628262549638748
63,exclusion,not enough information,0.7997050285339355,not excluded,not excluded,A,,,0.1471622735261917,0.037500280886888504,0.7997050285339355,0.015632443130016327
64,exclusion,not enough information,0.7785975933074951,not excluded,not excluded,A,,,0.1187816932797432,0.07506113499403,0.7785975933074951,0.027559567242860794
65,exclusion,not enough information,0.8871881365776062,not excluded,not excluded,A,,,0.06410058587789536,0.037830278277397156,0.8871881365776062,0.010880976915359497
66,exclusion,not enough information,0.9214483499526978,not excluded,not excluded,A,,,0.03813193738460541,0.024523844942450523,0.9214483499526978,0.01589575596153736
67,exclusion,not enough information,0.8519278168678284,not excluded,not excluded,A,,,0.07700398564338684,0.05190037190914154,0.8519278168678284,0.019167808815836906
68,inclusion,not enough information,0.7089359164237976,included,included,A,0.06130436062812805,0.2053745537996292,,,0.7089359164237976,0.02438519150018692
69,inclusion,not enough information,0.8592249751091003,included,included,A,0.06979888677597046,0.047228291630744934,,,0.8592249751091003,0.023747876286506653
70,inclusion,not enough information,0.9036962389945984,included,included,A,0.044064901769161224,0.042709171772003174,,,0.9036962389945984,0.009529703296720982
71,exclusion,not enough information,0.9111069440841675,not enough information,not enough information,A,,,0.032376132905483246,0.04451297968626022,0.9111069440841675,0.012003928422927856
