annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.9060206413269043,not enough information,not enough information,0.0004952677991241217,0.06601760536432266,,,0.9060206413269043,0.027466533705592155
1,inclusion,not enough information,0.8874739408493042,included,included,0.03490752354264259,0.03759688511490822,,,0.8874739408493042,0.04002167284488678
2,inclusion,not enough information,0.7563093304634094,included,included,0.05711789429187775,0.15739984810352325,,,0.7563093304634094,0.02917296439409256
3,inclusion,not enough information,0.9448092579841614,included,included,0.003007122315466404,0.028530780225992203,,,0.9448092579841614,0.023652847856283188
4,inclusion,not enough information,0.8728814125061035,included,included,0.05028131976723671,0.03246406093239784,,,0.8728814125061035,0.04437310993671417
5,exclusion,not enough information,0.8445663452148438,not excluded,not excluded,,,0.00011934260692214593,0.14654627442359924,0.8445663452148438,0.008768082596361637
6,exclusion,not enough information,0.9248471856117249,not excluded,not excluded,,,6.189288978930563e-05,0.07081922143697739,0.9248471856117249,0.004271755926311016
7,exclusion,not enough information,0.8740752935409546,not excluded,not excluded,,,0.0001732751406962052,0.11944936960935593,0.8740752935409546,0.00630205636844039
8,exclusion,not enough information,0.7931470274925232,not enough information,not enough information,,,0.000387132226023823,0.1991610825061798,0.7931470274925232,0.007304648868739605
9,exclusion,not enough information,0.8894432783126831,not excluded,not excluded,,,6.0935140936635435e-05,0.10456497222185135,0.8894432783126831,0.005930921994149685
10,exclusion,not enough information,0.947549045085907,not excluded,not excluded,,,5.68422838114202e-05,0.04650484025478363,0.947549045085907,0.005889376625418663
11,exclusion,not enough information,0.9588558673858643,not excluded,not excluded,,,3.576188828446902e-05,0.03619962930679321,0.9588558673858643,0.004908665083348751
12,exclusion,not enough information,0.9564142227172852,not excluded,not excluded,,,2.2033447748981416e-05,0.03808743506669998,0.9564142227172852,0.005476308986544609
13,exclusion,not enough information,0.7860078811645508,not excluded,not excluded,,,0.0003114979772362858,0.20564694702625275,0.7860078811645508,0.008033638820052147
14,exclusion,not enough information,0.9592337012290955,not excluded,not excluded,,,4.0119350160239264e-05,0.0320628397166729,0.9592337012290955,0.008663371205329895
15,exclusion,not enough information,0.699160635471344,not enough information,not enough information,,,0.0006051979726180434,0.2334861159324646,0.699160635471344,0.06674807518720627
16,exclusion,not enough information,0.9557636976242065,not excluded,not excluded,,,4.1296898416476324e-05,0.03568573296070099,0.9557636976242065,0.008509278297424316
17,exclusion,not enough information,0.9084303975105286,not excluded,not excluded,,,0.0001377174339722842,0.0811544731259346,0.9084303975105286,0.01027741003781557
18,exclusion,not enough information,0.9508755803108215,not enough information,not enough information,,,0.0002135983668267727,0.038538381457328796,0.9508755803108215,0.0103724654763937
19,exclusion,not enough information,0.9258303642272949,not enough information,not enough information,,,0.00015617017925251275,0.06306513398885727,0.9258303642272949,0.010948380455374718
20,exclusion,not enough information,0.9053851366043091,not excluded,not enough information,,,8.978031110018492e-05,0.05168045312166214,0.9053851366043091,0.04284460097551346
21,inclusion,not enough information,0.7682002186775208,included,included,0.08915753662586212,0.1178840771317482,,,0.7682002186775208,0.024758154526352882
22,inclusion,not enough information,0.9158982634544373,included,included,0.002255553612485528,0.0645158588886261,,,0.9158982634544373,0.01733032800257206
23,exclusion,not enough information,0.9376494884490967,not excluded,not excluded,,,5.9255642554489896e-05,0.05402978137135506,0.9376494884490967,0.00826149620115757
24,exclusion,not enough information,0.9399703145027161,not applicable,not applicable,,,0.00021059966820757836,0.048932675272226334,0.9399703145027161,0.010886415839195251
25,exclusion,not enough information,0.8583879470825195,not excluded,not enough information,,,0.000294019584544003,0.13062447309494019,0.8583879470825195,0.01069355383515358
26,exclusion,not enough information,0.8252310156822205,not enough information,not excluded,,,0.00010290812497260049,0.147439107298851,0.8252310156822205,0.027226923033595085
27,exclusion,not enough information,0.9408818483352661,not excluded,not excluded,,,5.192946264287457e-05,0.05460572987794876,0.9408818483352661,0.004460478667169809
28,exclusion,not enough information,0.9673857092857361,not excluded,not excluded,,,2.2490276023745537e-05,0.028029484674334526,0.9673857092857361,0.004562302026897669
29,exclusion,not enough information,0.9745537638664246,not excluded,not enough information,,,1.579648960614577e-05,0.021855536848306656,0.9745537638664246,0.0035747934598475695
30,exclusion,not enough information,0.9252029657363892,not excluded,not excluded,,,6.782537093386054e-05,0.06759121268987656,0.9252029657363892,0.007137989159673452
31,inclusion,not enough information,0.850492537021637,not included,not included,0.0023457063362002373,0.11269182711839676,,,0.850492537021637,0.034469906240701675
32,inclusion,not enough information,0.9330946803092957,included,included,0.015082070603966713,0.038513414561748505,,,0.9330946803092957,0.013309880159795284
33,inclusion,not enough information,0.9471428990364075,not applicable,not applicable,7.357568392762914e-05,0.019927922636270523,,,0.9471428990364075,0.03285558894276619
34,exclusion,not enough information,0.9248109459877014,not excluded,not applicable,,,0.0003407317853998393,0.0659223198890686,0.9248109459877014,0.008925972506403923
35,exclusion,not enough information,0.8898029327392578,not enough information,not enough information,,,0.0006814867374487221,0.0681690201163292,0.8898029327392578,0.041346605867147446
36,exclusion,not enough information,0.8639999032020569,not enough information,not applicable,,,0.0002251404512207955,0.055305663496255875,0.8639999032020569,0.0804692730307579
37,inclusion,not enough information,0.7988806366920471,included,included,0.10868138074874878,0.0533825047314167,,,0.7988806366920471,0.0390554741024971
38,inclusion,not enough information,0.8632179498672485,included,included,0.05157098546624184,0.06885629892349243,,,0.8632179498672485,0.01635480299592018
39,exclusion,not enough information,0.8848029375076294,not excluded,not excluded,,,0.0013511964352801442,0.09874041378498077,0.8848029375076294,0.015105409547686577
40,exclusion,not enough information,0.8859846591949463,not excluded,not excluded,,,8.55982507346198e-05,0.09953439980745316,0.8859846591949463,0.014395412057638168
41,exclusion,not enough information,0.7793147563934326,excluded,excluded,,,0.009312271140515804,0.19625772535800934,0.7793147563934326,0.015115306712687016
42,exclusion,not applicable,0.43190938234329224,not applicable,not applicable,,,0.002934439806267619,0.20411917567253113,0.3610369563102722,0.43190938234329224
43,inclusion,not enough information,0.8355509042739868,not enough information,not enough information,0.07367812842130661,0.07155090570449829,,,0.8355509042739868,0.01922008767724037
44,exclusion,not enough information,0.8061420917510986,not excluded,not applicable,,,7.278552948264405e-05,0.087835393846035,0.8061420917510986,0.10594971477985382
45,exclusion,not enough information,0.7433488965034485,not enough information,not excluded,,,0.04558151960372925,0.20362865924835205,0.7433488965034485,0.007440978195518255
46,inclusion,not enough information,0.9158470630645752,not included,not enough information,0.013584261760115623,0.055649224668741226,,,0.9158470630645752,0.014919392764568329
47,inclusion,not enough information,0.9350747466087341,not enough information,not enough information,0.0011807471746578813,0.03491324186325073,,,0.9350747466087341,0.028831252828240395
48,exclusion,not enough information,0.825626015663147,not excluded,not excluded,,,0.004177378490567207,0.13759475946426392,0.825626015663147,0.03260192647576332
49,inclusion,not enough information,0.971682071685791,included,included,0.00010459180339239538,0.020285138860344887,,,0.971682071685791,0.007928273640573025
50,inclusion,not enough information,0.9035313129425049,not enough information,not enough information,0.008939015679061413,0.05583811551332474,,,0.9035313129425049,0.03169156238436699
51,inclusion,not enough information,0.9368143081665039,included,included,0.0022580246441066265,0.029512178152799606,,,0.9368143081665039,0.03141554817557335
52,inclusion,not enough information,0.769287109375,included,included,0.1676749438047409,0.026633864268660545,,,0.769287109375,0.03640417382121086
53,inclusion,not enough information,0.8950953483581543,not enough information,not enough information,0.02443506196141243,0.0440736822783947,,,0.8950953483581543,0.03639591857790947
54,inclusion,not enough information,0.8674986362457275,not applicable,not applicable,0.0006592334248125553,0.04046793654561043,,,0.8674986362457275,0.09137418866157532
55,exclusion,not enough information,0.7688013315200806,not excluded,not applicable,,,0.0020075596403330564,0.16770607233047485,0.7688013315200806,0.06148510053753853
56,exclusion,not enough information,0.8339558839797974,not excluded,not excluded,,,0.006236053071916103,0.14618727564811707,0.8339558839797974,0.013620791956782341
57,exclusion,not enough information,0.895499050617218,not excluded,not excluded,,,0.0011278335005044937,0.09678064286708832,0.895499050617218,0.006592440884560347
58,exclusion,not enough information,0.9250977635383606,not excluded,not excluded,,,0.0002416897186776623,0.06301523000001907,0.9250977635383606,0.011645267717540264
59,exclusion,not enough information,0.8872390389442444,not excluded,not excluded,,,0.008107604458928108,0.0966714397072792,0.8872390389442444,0.007981907576322556
60,exclusion,not enough information,0.9180744886398315,not excluded,not excluded,,,0.00027679113554768264,0.07015199959278107,0.9180744886398315,0.011496820487082005
61,exclusion,not enough information,0.9027653932571411,not excluded,not excluded,,,0.0003257517237216234,0.08913896977901459,0.9027653932571411,0.007769883144646883
62,exclusion,not enough information,0.899783730506897,not excluded,not excluded,,,0.0003255223564337939,0.08583123236894608,0.899783730506897,0.014059536159038544
63,exclusion,not enough information,0.9276715517044067,not excluded,not excluded,,,0.0002030292380368337,0.04594613239169121,0.9276715517044067,0.026179317384958267
64,exclusion,not enough information,0.8966536521911621,not excluded,not excluded,,,0.0003168756375089288,0.09203241020441055,0.8966536521911621,0.010997072793543339
65,exclusion,not enough information,0.9560688138008118,not excluded,not excluded,,,0.00016639013483654708,0.03761785477399826,0.9560688138008118,0.006146945990622044
66,exclusion,not enough information,0.9543569684028625,not excluded,not excluded,,,0.000145624770084396,0.03327873721718788,0.9543569684028625,0.012218674644827843
67,exclusion,not enough information,0.9255377054214478,not excluded,not excluded,,,0.00024054860114119947,0.046199981123209,0.9255377054214478,0.02802170440554619
68,inclusion,not enough information,0.7618512511253357,included,included,0.038829851895570755,0.14582853019237518,,,0.7618512511253357,0.053490377962589264
69,inclusion,not enough information,0.7581570744514465,included,included,0.13771159946918488,0.0520656444132328,,,0.7581570744514465,0.0520656444132328
70,inclusion,not enough information,0.8066650032997131,included,included,0.1363963782787323,0.039461709558963776,,,0.8066650032997131,0.01747686043381691
