annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.5042983293533325,not enough information,not enough information,A,0.06891701370477676,0.30328527092933655,,,0.5042983293533325,0.12349943816661835
1,inclusion,not enough information,0.5123506188392639,included,included,A,0.04567955434322357,0.2898336350917816,,,0.5123506188392639,0.15213614702224731
2,inclusion,not enough information,0.49468767642974854,included,included,A,0.05279295891523361,0.32913100719451904,,,0.49468767642974854,0.12338829785585403
3,inclusion,not enough information,0.5324461460113525,included,included,A,0.05360347405076027,0.26975101232528687,,,0.5324461460113525,0.1441994458436966
4,inclusion,not enough information,0.45975005626678467,included,included,A,0.057681605219841,0.31652817130088806,,,0.45975005626678467,0.16604019701480865
5,exclusion,not excluded,0.4586623013019562,not excluded,not excluded,A,,,0.20653089880943298,0.4586623013019562,0.2720409035682678,0.06276576220989227
6,exclusion,not excluded,0.44955769181251526,not excluded,not excluded,A,,,0.1841832995414734,0.44955769181251526,0.28900444507598877,0.07725457847118378
7,exclusion,not excluded,0.45505526661872864,not excluded,not excluded,A,,,0.1872691512107849,0.45505526661872864,0.28271305561065674,0.0749625638127327
8,exclusion,not excluded,0.4468934237957001,not enough information,not enough information,A,,,0.20466648042201996,0.4468934237957001,0.2776423394680023,0.07079777121543884
9,exclusion,not excluded,0.4602122902870178,not excluded,not excluded,A,,,0.19484607875347137,0.4602122902870178,0.2689652740955353,0.07597635686397552
10,exclusion,not excluded,0.43215036392211914,not excluded,not excluded,A,,,0.1789366602897644,0.43215036392211914,0.3149617612361908,0.07395121455192566
11,exclusion,not excluded,0.45418980717658997,not excluded,not excluded,A,,,0.20218102633953094,0.45418980717658997,0.2655782103538513,0.0780508890748024
12,exclusion,not excluded,0.4373675286769867,not excluded,not excluded,A,,,0.17805609107017517,0.4373675286769867,0.29904142022132874,0.08553487062454224
13,exclusion,not excluded,0.45758047699928284,not excluded,not excluded,A,,,0.18721343576908112,0.45758047699928284,0.27117055654525757,0.0840354859828949
14,exclusion,not excluded,0.4417121708393097,not excluded,not excluded,A,,,0.18520449101924896,0.4417121708393097,0.30233243107795715,0.070750892162323
15,exclusion,not excluded,0.4533967971801758,not enough information,not enough information,A,,,0.18051694333553314,0.4533967971801758,0.2693336308002472,0.0967525988817215
16,exclusion,not excluded,0.475508451461792,not excluded,not excluded,A,,,0.18605606257915497,0.475508451461792,0.25746065378189087,0.08097485452890396
17,exclusion,not excluded,0.4428539574146271,not excluded,not excluded,A,,,0.1878875494003296,0.4428539574146271,0.2840234339237213,0.08523506671190262
18,exclusion,not excluded,0.4658688008785248,not enough information,not enough information,A,,,0.19930729269981384,0.4658688008785248,0.2554318904876709,0.0793919637799263
19,exclusion,not excluded,0.45863673090934753,not enough information,not enough information,A,,,0.18677668273448944,0.45863673090934753,0.26486706733703613,0.0897195041179657
20,exclusion,not excluded,0.4458593428134918,not excluded,not enough information,A,,,0.17341120541095734,0.4458593428134918,0.2569429874420166,0.12378649413585663
21,inclusion,not enough information,0.5066332221031189,included,included,A,0.06273886561393738,0.31819966435432434,,,0.5066332221031189,0.11242818832397461
22,inclusion,not enough information,0.4876813590526581,included,included,A,0.07464470714330673,0.3032120168209076,,,0.4876813590526581,0.13446193933486938
23,exclusion,not excluded,0.4542696177959442,not excluded,not excluded,A,,,0.19272421300411224,0.4542696177959442,0.2700127363204956,0.08299341052770615
24,exclusion,not excluded,0.42999061942100525,not applicable,not applicable,A,,,0.2033284604549408,0.42999061942100525,0.28609809279441833,0.08058281242847443
25,exclusion,not excluded,0.4407717287540436,not excluded,not enough information,A,,,0.19294323027133942,0.4407717287540436,0.2922004759311676,0.0740845575928688
26,exclusion,not excluded,0.4650549292564392,not enough information,not excluded,A,,,0.17535655200481415,0.4650549292564392,0.26462677121162415,0.09496171772480011
27,exclusion,not excluded,0.4554015100002289,not excluded,not excluded,A,,,0.18606743216514587,0.4554015100002289,0.2832488715648651,0.07528212666511536
28,exclusion,not excluded,0.4607963562011719,not excluded,not excluded,A,,,0.1971246600151062,0.4607963562011719,0.2698104977607727,0.07226847857236862
29,exclusion,not excluded,0.4641092121601105,not excluded,not enough information,A,,,0.19309347867965698,0.4641092121601105,0.26706305146217346,0.07573427259922028
30,exclusion,not excluded,0.45886021852493286,not excluded,not excluded,A,,,0.19609633088111877,0.45886021852493286,0.2601344883441925,0.08490898460149765
31,inclusion,not enough information,0.5097411274909973,not included,not included,A,0.056822553277015686,0.3402385115623474,,,0.5097411274909973,0.09319785982370377
32,inclusion,not enough information,0.5137605667114258,included,included,A,0.06333091109991074,0.32583603262901306,,,0.5137605667114258,0.09707239270210266
33,inclusion,not enough information,0.5628357529640198,not applicable,not applicable,A,0.05962737649679184,0.28225257992744446,,,0.5628357529640198,0.09528428316116333
34,exclusion,not excluded,0.45490339398384094,not excluded,not applicable,A,,,0.2058820128440857,0.45490339398384094,0.2700905203819275,0.06912407279014587
35,exclusion,not excluded,0.46110549569129944,not enough information,not enough information,A,,,0.21973386406898499,0.46110549569129944,0.253618061542511,0.06554261595010757
36,exclusion,not excluded,0.4441600441932678,not enough information,not applicable,A,,,0.17024807631969452,0.4441600441932678,0.29429394006729126,0.09129795432090759
37,inclusion,not enough information,0.479648232460022,included,included,A,0.06444553285837173,0.3013094961643219,,,0.479648232460022,0.15459677577018738
38,inclusion,not enough information,0.4846459627151489,included,included,A,0.05779092386364937,0.34558653831481934,,,0.4846459627151489,0.11197663098573685
39,exclusion,not excluded,0.44163942337036133,not excluded,not excluded,A,,,0.1962558627128601,0.44163942337036133,0.2788989245891571,0.0832056924700737
40,exclusion,not excluded,0.4591696560382843,not excluded,not excluded,A,,,0.18660634756088257,0.4591696560382843,0.26456356048583984,0.08966045826673508
41,exclusion,not excluded,0.4589231610298157,excluded,excluded,A,,,0.19729207456111908,0.4589231610298157,0.2816449999809265,0.062139783054590225
42,exclusion,not excluded,0.47298747301101685,not applicable,not applicable,A,,,0.19439205527305603,0.47298747301101685,0.24021190404891968,0.09240856766700745
43,inclusion,not enough information,0.5206255912780762,not enough information,not enough information,A,0.07503756880760193,0.2691671550273895,,,0.5206255912780762,0.1351696103811264
44,exclusion,not excluded,0.42142876982688904,not excluded,not applicable,A,,,0.17744721472263336,0.42142876982688904,0.2966456711292267,0.10447834432125092
