annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.6060309410095215,not enough information,not enough information,B,0.05792786180973053,0.20752260088920593,,,0.6060309410095215,0.12851858139038086
1,inclusion,not enough information,0.6051188111305237,included,included,B,0.04430875554680824,0.20223118364810944,,,0.6051188111305237,0.1483413130044937
2,inclusion,not enough information,0.5946027636528015,included,included,B,0.045604534447193146,0.22919896245002747,,,0.5946027636528015,0.1305936574935913
3,inclusion,not enough information,0.6077900528907776,included,included,B,0.05310891568660736,0.1801336407661438,,,0.6077900528907776,0.15896734595298767
4,inclusion,not enough information,0.5631306171417236,included,included,B,0.05251294746994972,0.18617458641529083,,,0.5631306171417236,0.19818179309368134
5,exclusion,not excluded,0.43102186918258667,not excluded,not excluded,B,,,0.16538052260875702,0.43102186918258667,0.3460492193698883,0.057548366487026215
6,exclusion,not excluded,0.4238249659538269,not excluded,not excluded,B,,,0.15121939778327942,0.4238249659538269,0.3508060872554779,0.07414966076612473
7,exclusion,not excluded,0.4399787187576294,not excluded,not excluded,B,,,0.14701241254806519,0.4399787187576294,0.34209156036376953,0.07091722637414932
8,exclusion,not excluded,0.4391753375530243,not enough information,not enough information,B,,,0.16626369953155518,0.4391753375530243,0.3310241997241974,0.0635368600487709
9,exclusion,not excluded,0.43716326355934143,not excluded,not excluded,B,,,0.15331169962882996,0.43716326355934143,0.3403150737285614,0.06920991837978363
10,exclusion,not excluded,0.395404189825058,not excluded,not excluded,B,,,0.13308939337730408,0.395404189825058,0.3951418399810791,0.07636464387178421
11,exclusion,not excluded,0.4273732602596283,not excluded,not excluded,B,,,0.15702465176582336,0.4273732602596283,0.34283992648124695,0.07276224344968796
12,exclusion,not excluded,0.39070001244544983,not excluded,not excluded,B,,,0.13455578684806824,0.39070001244544983,0.3905241787433624,0.08421999216079712
13,exclusion,not excluded,0.41077113151550293,not excluded,not excluded,B,,,0.14261020720005035,0.41077113151550293,0.36182865500450134,0.0847899541258812
14,exclusion,not excluded,0.4188956022262573,not excluded,not excluded,B,,,0.1521778106689453,0.4188956022262573,0.35809680819511414,0.07082977145910263
15,exclusion,not excluded,0.43620765209198,not enough information,not enough information,B,,,0.16873936355113983,0.43620765209198,0.29899221658706665,0.09606072306632996
16,exclusion,not excluded,0.43783754110336304,not excluded,not excluded,B,,,0.1477099359035492,0.43783754110336304,0.3306522071361542,0.08380035310983658
17,exclusion,not excluded,0.4009937644004822,not excluded,not excluded,B,,,0.1493576318025589,0.4009937644004822,0.36447441577911377,0.08517416566610336
18,exclusion,not excluded,0.45009273290634155,not enough information,not enough information,B,,,0.16390788555145264,0.45009273290634155,0.3089612126350403,0.07703807204961777
19,exclusion,not excluded,0.43335241079330444,not enough information,not enough information,B,,,0.15679623186588287,0.43335241079330444,0.3267872929573059,0.08306404203176498
20,exclusion,not excluded,0.37436342239379883,not excluded,not enough information,B,,,0.12528735399246216,0.37436342239379883,0.36280393600463867,0.13754524290561676
21,inclusion,not enough information,0.6050022840499878,included,included,B,0.04979326203465462,0.2263772040605545,,,0.6050022840499878,0.11882729083299637
22,inclusion,not enough information,0.6422824263572693,included,included,B,0.057309314608573914,0.18403571844100952,,,0.6422824263572693,0.11637254804372787
23,exclusion,not excluded,0.4243902862071991,not excluded,not excluded,B,,,0.1617497056722641,0.4243902862071991,0.330252081155777,0.08360789716243744
24,exclusion,not excluded,0.39453861117362976,not applicable,not applicable,B,,,0.15576386451721191,0.39453861117362976,0.35898903012275696,0.09070848673582077
25,exclusion,not excluded,0.428634911775589,not excluded,not enough information,B,,,0.15887342393398285,0.428634911775589,0.3441499173641205,0.06834173947572708
26,exclusion,not excluded,0.4430919587612152,not enough information,not excluded,B,,,0.16418816149234772,0.4430919587612152,0.3040280044078827,0.08869188278913498
27,exclusion,not excluded,0.4146721661090851,not excluded,not excluded,B,,,0.1476171463727951,0.4146721661090851,0.3543403446674347,0.08337032794952393
28,exclusion,not excluded,0.42567017674446106,not excluded,not excluded,B,,,0.13669952750205994,0.42567017674446106,0.3639644384384155,0.07366587966680527
29,exclusion,not excluded,0.39138492941856384,not excluded,not enough information,B,,,0.1303768903017044,0.39138492941856384,0.391317754983902,0.08692042529582977
30,exclusion,not excluded,0.38937023282051086,not excluded,not excluded,B,,,0.1291792243719101,0.38937023282051086,0.3769358992576599,0.10451464354991913
31,inclusion,not enough information,0.6086007952690125,not included,not included,B,0.040319595485925674,0.2096155434846878,,,0.6086007952690125,0.14146411418914795
32,inclusion,not enough information,0.6342576742172241,included,included,B,0.04800115525722504,0.21289703249931335,,,0.6342576742172241,0.10484416782855988
33,inclusion,not enough information,0.6681015491485596,not applicable,not applicable,B,0.045030608773231506,0.17996442317962646,,,0.6681015491485596,0.10690343379974365
34,exclusion,not excluded,0.421427845954895,not excluded,not applicable,B,,,0.14624857902526855,0.421427845954895,0.34923070669174194,0.08309291303157806
35,exclusion,not excluded,0.42835018038749695,not enough information,not enough information,B,,,0.17169608175754547,0.42835018038749695,0.31255197525024414,0.08740168064832687
36,exclusion,not excluded,0.38982731103897095,not enough information,not applicable,B,,,0.1428089439868927,0.38982731103897095,0.36601054668426514,0.10135327279567719
37,inclusion,not enough information,0.5752038359642029,included,included,B,0.053704727441072464,0.18168075382709503,,,0.5752038359642029,0.18941067159175873
38,inclusion,not enough information,0.5986524820327759,included,included,B,0.04267306625843048,0.20895306766033173,,,0.5986524820327759,0.1497214436531067
39,exclusion,not excluded,0.3846817910671234,not excluded,not excluded,B,,,0.1492433249950409,0.3846817910671234,0.36124831438064575,0.10482650250196457
40,exclusion,not excluded,0.392395555973053,not excluded,not excluded,B,,,0.1343524158000946,0.392395555973053,0.3685244917869568,0.10472748428583145
41,exclusion,not excluded,0.4040071368217468,excluded,excluded,B,,,0.16020886600017548,0.4040071368217468,0.3673303425312042,0.06845364719629288
42,exclusion,not excluded,0.43590912222862244,not applicable,not applicable,B,,,0.16465364396572113,0.43590912222862244,0.29913201928138733,0.10030528157949448
43,inclusion,not enough information,0.5957801938056946,not enough information,not enough information,B,0.05623907223343849,0.190254345536232,,,0.5957801938056946,0.15772637724876404
44,exclusion,not excluded,0.4158652424812317,not excluded,not applicable,B,,,0.146574467420578,0.4158652424812317,0.31374993920326233,0.12381038069725037
45,exclusion,not excluded,0.43085557222366333,not enough information,not excluded,B,,,0.1549273133277893,0.43085557222366333,0.31469202041625977,0.09952514618635178
46,inclusion,not enough information,0.6344747543334961,not included,not enough information,B,0.06030801311135292,0.1731490045785904,,,0.6344747543334961,0.13206827640533447
47,inclusion,not enough information,0.6152383685112,not enough information,not enough information,B,0.03797217085957527,0.17881155014038086,,,0.6152383685112,0.16797791421413422
48,exclusion,not excluded,0.3938674330711365,not excluded,not excluded,B,,,0.12981103360652924,0.3938674330711365,0.37006208300590515,0.1062595322728157
