annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.38347771763801575,not enough information,not enough information,0.2838856279850006,0.17151404917240143,,,0.38347771763801575,0.16112254559993744
1,inclusion,not enough information,0.3425969183444977,included,included,0.18793781101703644,0.1772422343492508,,,0.3425969183444977,0.2922230362892151
2,inclusion,included,0.3540280759334564,included,included,0.3540280759334564,0.19399137794971466,,,0.31865236163139343,0.13332819938659668
3,inclusion,not enough information,0.36152178049087524,included,included,0.30642345547676086,0.11813675612211227,,,0.36152178049087524,0.2139180302619934
4,inclusion,included,0.4172477424144745,included,included,0.4172477424144745,0.10969926416873932,,,0.27402493357658386,0.19902805984020233
5,exclusion,not excluded,0.47958657145500183,not excluded,not excluded,,,0.11008410900831223,0.47958657145500183,0.30363214015960693,0.10669717937707901
6,exclusion,not excluded,0.4218985140323639,not excluded,not excluded,,,0.08706367760896683,0.4218985140323639,0.36236611008644104,0.1286717802286148
7,exclusion,not excluded,0.41287171840667725,not excluded,not excluded,,,0.1038818433880806,0.41287171840667725,0.36507222056388855,0.11817426234483719
8,exclusion,not excluded,0.4174743592739105,not enough information,not enough information,,,0.0770743116736412,0.4174743592739105,0.37018170952796936,0.1352696269750595
9,exclusion,not excluded,0.4291871190071106,not excluded,not excluded,,,0.07102733850479126,0.4291871190071106,0.36499932408332825,0.1347862035036087
10,exclusion,not excluded,0.4236084520816803,not excluded,not excluded,,,0.12112904340028763,0.4236084520816803,0.32979920506477356,0.12546321749687195
11,exclusion,not excluded,0.4509586691856384,not excluded,not excluded,,,0.08415537327528,0.4509586691856384,0.3395369052886963,0.1253490447998047
12,exclusion,not enough information,0.38975369930267334,not excluded,not excluded,,,0.07823369652032852,0.3892386555671692,0.38975369930267334,0.14277400076389313
13,exclusion,not excluded,0.43012169003486633,not excluded,not excluded,,,0.09550563991069794,0.43012169003486633,0.33044058084487915,0.14393208920955658
14,exclusion,not excluded,0.43369606137275696,not excluded,not excluded,,,0.10341501981019974,0.43369606137275696,0.3301014006137848,0.13278751075267792
15,exclusion,not excluded,0.38654109835624695,not enough information,not enough information,,,0.09454113990068436,0.38654109835624695,0.2849262058734894,0.23399154841899872
16,exclusion,not excluded,0.43183964490890503,not excluded,not excluded,,,0.08412570506334305,0.43183964490890503,0.3147585391998291,0.16927605867385864
17,exclusion,not excluded,0.4608161151409149,not excluded,not excluded,,,0.06056409329175949,0.4608161151409149,0.33835309743881226,0.14026674628257751
18,exclusion,not enough information,0.371017187833786,not enough information,not enough information,,,0.09292881190776825,0.3569289743900299,0.371017187833786,0.17912496626377106
19,exclusion,not excluded,0.47065863013267517,not enough information,not enough information,,,0.11830590665340424,0.47065863013267517,0.28801679611206055,0.12301866710186005
20,exclusion,not enough information,0.3282303214073181,not excluded,not enough information,,,0.062359653413295746,0.2951861023902893,0.3282303214073181,0.3142239451408386
21,inclusion,not enough information,0.37452802062034607,included,included,0.30055928230285645,0.17259667813777924,,,0.37452802062034607,0.15231603384017944
22,inclusion,not enough information,0.4328078031539917,included,included,0.2905024588108063,0.15368320047855377,,,0.4328078031539917,0.12300648540258408
23,exclusion,not excluded,0.4215715527534485,not excluded,not excluded,,,0.07499542087316513,0.4215715527534485,0.3221173882484436,0.18131567537784576
24,exclusion,not excluded,0.4289167821407318,not applicable,not applicable,,,0.10088661313056946,0.4289167821407318,0.35085779428482056,0.1193387508392334
25,exclusion,not excluded,0.44632601737976074,not excluded,not enough information,,,0.11609049141407013,0.44632601737976074,0.3210386335849762,0.11654485762119293
26,exclusion,not excluded,0.37035155296325684,not enough information,not excluded,,,0.096047542989254,0.37035155296325684,0.3154568076133728,0.21814410388469696
27,exclusion,not excluded,0.434639573097229,not excluded,not excluded,,,0.08319579064846039,0.434639573097229,0.36483973264694214,0.11732488125562668
28,exclusion,not excluded,0.4406817853450775,not excluded,not excluded,,,0.09987786412239075,0.4406817853450775,0.32968294620513916,0.12975743412971497
29,exclusion,not excluded,0.41039687395095825,not excluded,not enough information,,,0.09121491014957428,0.41039687395095825,0.36515194177627563,0.1332363486289978
30,exclusion,not excluded,0.42240625619888306,not excluded,not excluded,,,0.115705206990242,0.42240625619888306,0.3406304717063904,0.12125801295042038
31,inclusion,not enough information,0.4116707742214203,not included,not included,0.14283078908920288,0.26066166162490845,,,0.4116707742214203,0.18483678996562958
32,inclusion,not enough information,0.41037634015083313,included,included,0.17906871438026428,0.2525273859500885,,,0.41037634015083313,0.15802758932113647
33,inclusion,not enough information,0.4879176914691925,not applicable,not applicable,0.14675602316856384,0.17980922758579254,,,0.4879176914691925,0.18551698327064514
34,exclusion,not excluded,0.37613147497177124,not excluded,not applicable,,,0.14318226277828217,0.37613147497177124,0.32404446601867676,0.156641885638237
35,exclusion,not enough information,0.3470175266265869,not enough information,not enough information,,,0.18989571928977966,0.27095258235931396,0.3470175266265869,0.19213414192199707
36,exclusion,not excluded,0.4106661379337311,not enough information,not applicable,,,0.06485003232955933,0.4106661379337311,0.3042403757572174,0.22024348378181458
37,inclusion,included,0.3359072208404541,included,included,0.3359072208404541,0.13785605132579803,,,0.3127211630344391,0.21351560950279236
38,inclusion,included,0.392998069524765,included,included,0.392998069524765,0.16902637481689453,,,0.3103877902030945,0.12758779525756836
