annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not included,0.5340022444725037,not enough information,not enough information,A,5.624523513603208e-09,0.5340022444725037,,,0.4548456370830536,0.011152075603604317
1,inclusion,included,0.9707065224647522,included,included,A,0.9707065224647522,0.00034663747646845877,,,0.02455560676753521,0.004391130525618792
2,inclusion,included,0.9713528156280518,included,included,A,0.9713528156280518,0.003448932431638241,,,0.02356916479766369,0.0016291603678837419
3,inclusion,included,0.7517887353897095,included,included,A,0.7517887353897095,0.0040071504190564156,,,0.21371477842330933,0.030489344149827957
4,inclusion,included,0.9121658205986023,included,included,A,0.9121658205986023,0.0004248355107847601,,,0.08138205856084824,0.0060272482223808765
5,exclusion,not enough information,0.7656069993972778,not excluded,not excluded,A,,,0.020616380497813225,0.17465361952781677,0.7656069993972778,0.039123017340898514
6,exclusion,not enough information,0.7135963439941406,not excluded,not excluded,A,,,0.008243133313953876,0.23463080823421478,0.7135963439941406,0.043529678136110306
7,exclusion,not enough information,0.7811484336853027,not excluded,not excluded,A,,,0.0052087982185184956,0.19205288589000702,0.7811484336853027,0.021589862182736397
8,exclusion,not enough information,0.6841466426849365,not enough information,not enough information,A,,,0.009632586501538754,0.25332745909690857,0.6841466426849365,0.05289330706000328
9,exclusion,not enough information,0.6197100877761841,not excluded,not excluded,A,,,0.0032434845343232155,0.27535316348075867,0.6197100877761841,0.10169322788715363
10,exclusion,not enough information,0.828729510307312,not excluded,not excluded,A,,,0.005144164897501469,0.08565803617238998,0.828729510307312,0.08046828210353851
11,exclusion,not enough information,0.6616128087043762,not excluded,not excluded,A,,,0.014241204597055912,0.2245171070098877,0.6616128087043762,0.09962887316942215
12,exclusion,not enough information,0.8915706276893616,not excluded,not excluded,A,,,0.0013659709366038442,0.06182856857776642,0.8915706276893616,0.04523474723100662
13,exclusion,not enough information,0.8127046227455139,not excluded,not excluded,A,,,0.006435481831431389,0.13440924882888794,0.8127046227455139,0.04645059257745743
14,exclusion,not enough information,0.7848568558692932,not excluded,not excluded,A,,,0.003559673670679331,0.1378159075975418,0.7848568558692932,0.07376754283905029
15,exclusion,not enough information,0.4479612410068512,not enough information,not enough information,A,,,0.011570481583476067,0.15241120755672455,0.4479612410068512,0.38805708289146423
16,exclusion,not enough information,0.504749059677124,not excluded,not excluded,A,,,0.014544120989739895,0.38361820578575134,0.504749059677124,0.09708864241838455
17,exclusion,not enough information,0.49911078810691833,not excluded,not excluded,A,,,0.08538782596588135,0.34303364157676697,0.49911078810691833,0.07246770709753036
18,exclusion,not enough information,0.5744860172271729,not enough information,not enough information,A,,,0.0005447320290841162,0.16653326153755188,0.5744860172271729,0.25843605399131775
19,exclusion,not enough information,0.547637939453125,not enough information,not enough information,A,,,0.015903709456324577,0.3083995282649994,0.547637939453125,0.12805883586406708
20,exclusion,not enough information,0.758578360080719,not excluded,not enough information,A,,,0.0021530017256736755,0.11216691881418228,0.758578360080719,0.12710176408290863
21,inclusion,included,0.6604059934616089,included,included,A,0.6604059934616089,0.08074469864368439,,,0.2429496794939041,0.015899572521448135
22,inclusion,included,0.8907667398452759,included,included,A,0.8907667398452759,0.029643727466464043,,,0.07583353668451309,0.003755917539820075
23,exclusion,not enough information,0.5917292833328247,not excluded,not excluded,A,,,0.024423597380518913,0.2709135413169861,0.5917292833328247,0.11293356120586395
24,exclusion,not excluded,0.5571722984313965,not applicable,not applicable,A,,,0.09873167425394058,0.5571722984313965,0.3009633421897888,0.04313267394900322
25,exclusion,not enough information,0.609004020690918,not excluded,not enough information,A,,,0.013108797371387482,0.32481133937835693,0.609004020690918,0.05307580158114433
26,exclusion,not applicable,0.3661465048789978,not enough information,not excluded,A,,,0.02424450032413006,0.26787853240966797,0.3417305648326874,0.3661465048789978
27,exclusion,not enough information,0.7873411178588867,not excluded,not excluded,A,,,0.009859678335487843,0.17121940851211548,0.7873411178588867,0.03157975152134895
28,exclusion,not enough information,0.6828484535217285,not excluded,not excluded,A,,,0.01877494715154171,0.26274797320365906,0.6828484535217285,0.03562859073281288
29,exclusion,not enough information,0.8390257358551025,not excluded,not enough information,A,,,0.004434449598193169,0.1061851754784584,0.8390257358551025,0.05035464093089104
30,exclusion,not enough information,0.815127968788147,not excluded,not excluded,A,,,0.0033312432933598757,0.11031562089920044,0.815127968788147,0.0712251216173172
31,inclusion,not included,0.8739837408065796,not included,not included,A,4.970629561285023e-06,0.8739837408065796,,,0.11533878743648529,0.010672456584870815
32,inclusion,included,0.5544940233230591,included,included,A,0.5544940233230591,0.2742599844932556,,,0.15927939116954803,0.011966588906943798
33,inclusion,not included,0.3793051838874817,not applicable,not applicable,A,0.1992950588464737,0.3793051838874817,,,0.37623077630996704,0.04516901820898056
34,exclusion,not enough information,0.3969675302505493,not excluded,not applicable,A,,,0.15067195892333984,0.28816765546798706,0.3969675302505493,0.16419298946857452
35,exclusion,not enough information,0.469379723072052,not enough information,not enough information,A,,,0.00949125550687313,0.2929665148258209,0.469379723072052,0.22816255688667297
36,exclusion,not applicable,0.5173191428184509,not enough information,not applicable,A,,,0.013826536014676094,0.1232345774769783,0.34561973810195923,0.5173191428184509
