annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
0,inclusion,not enough information,0.8451786041259766,not enough information,not enough information,0.05087272822856903,0.0980597510933876,,,0.8451786041259766,0.005888947285711765
1,inclusion,included,0.9600141048431396,included,included,0.9600141048431396,0.0023983006831258535,,,0.035334646701812744,0.0022529950365424156
2,inclusion,included,0.8122729659080505,included,included,0.8122729659080505,0.06921730935573578,,,0.11763004958629608,0.000879599479958415
3,inclusion,included,0.5113620162010193,included,included,0.5113620162010193,0.030709676444530487,,,0.4557037651538849,0.00222460157237947
4,inclusion,included,0.9755287766456604,included,included,0.9755287766456604,0.0022583180107176304,,,0.0212734155356884,0.0009395700762979686
5,exclusion,not excluded,0.7811285257339478,not excluded,not excluded,,,0.021870363503694534,0.7811285257339478,0.16847677528858185,0.028524329885840416
6,exclusion,not excluded,0.7533618211746216,not excluded,not excluded,,,0.02791973575949669,0.7533618211746216,0.20204679667949677,0.016671637073159218
7,exclusion,excluded,0.5668381452560425,not excluded,not excluded,,,0.5668381452560425,0.29776981472969055,0.13185980916023254,0.003532298607751727
8,exclusion,excluded,0.5401451587677002,not enough information,not enough information,,,0.5401451587677002,0.400759220123291,0.05843283608555794,0.0006627966067753732
9,exclusion,not excluded,0.7713500261306763,not excluded,not excluded,,,0.036676809191703796,0.7713500261306763,0.18625998497009277,0.0057131447829306126
10,exclusion,not excluded,0.6340864300727844,not excluded,not excluded,,,0.004746221471577883,0.6340864300727844,0.3093370199203491,0.051830243319272995
11,exclusion,not excluded,0.7192966341972351,not excluded,not excluded,,,0.04132162779569626,0.7192966341972351,0.2280849814414978,0.011296704411506653
12,exclusion,not excluded,0.7455542683601379,not excluded,not excluded,,,0.002269528806209564,0.7455542683601379,0.243874654173851,0.008301591500639915
13,exclusion,not excluded,0.8835150003433228,not excluded,not excluded,,,0.0007001683698035777,0.8835150003433228,0.10500212758779526,0.010782673954963684
14,exclusion,not excluded,0.6575843095779419,not excluded,not excluded,,,0.002439148724079132,0.6575843095779419,0.2790054976940155,0.06097105145454407
15,exclusion,not excluded,0.7791910767555237,not enough information,not enough information,,,0.0017976475646719337,0.7791910767555237,0.05592307448387146,0.16308824717998505
16,exclusion,not excluded,0.7870506644248962,not excluded,not excluded,,,0.0037063753698021173,0.7870506644248962,0.18618103861808777,0.02306184358894825
